features,count,auc
"['L22_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L17_HFER']",5,0.80569375
"['L20_Smoothness', 'L7_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L17_HFER']",5,0.8056937499999999
"['L7_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L20_Entropy']",5,0.8056937499999999
"['L20_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L20_Entropy']",5,0.8056875000000001
"['L7_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L18_HFER']",5,0.8056875
"['L1_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.8056875
"['L20_Smoothness', 'L7_Smoothness', 'L12_Entropy', 'L18_HFER']",4,0.80568125
"['L7_Smoothness', 'L19_HFER', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.8056812499999999
"['L19_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L4_Entropy']",5,0.8056750000000001
"['L7_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L20_Entropy']",5,0.805675
"['L23_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L22_HFER']",4,0.8056625000000001
"['L20_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L12_Entropy']",5,0.8056625
"['L7_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L18_HFER']",5,0.8056625
"['L1_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.8056625
"['L20_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L18_HFER']",5,0.8056562499999999
"['L20_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L21_Entropy', 'L12_Entropy']",5,0.80565
"['L0_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.80565
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L12_Entropy']",5,0.8056499999999999
"['L7_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L20_Entropy']",5,0.80564375
"['L19_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L21_Entropy']",5,0.8056375000000001
"['L0_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8056375
"['L21_Smoothness', 'L12_Entropy', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8056375
"['L7_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy']",5,0.8056374999999999
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L4_Entropy']",4,0.80563125
"['L19_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L18_HFER']",5,0.80563125
"['L19_Smoothness', 'L7_Smoothness', 'L1_Smoothness', 'L18_HFER', 'L4_Entropy']",5,0.8056312499999999
"['L19_Smoothness', 'L0_Smoothness', 'L21_Entropy']",3,0.8056249999999999
"['L7_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L22_HFER']",4,0.8056249999999999
"['L19_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.80561875
"['L23_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L18_HFER']",5,0.8056125000000001
"['L22_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.8056125
"['L19_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L12_Entropy']",4,0.8056062500000001
"['L20_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L17_Smoothness']",4,0.8056062499999999
"['L18_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L22_HFER']",4,0.80559375
"['L19_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.80559375
"['L19_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L20_Entropy']",5,0.80559375
"['L18_Smoothness', 'L23_Entropy', 'L4_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.80559375
"['L0_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.80559375
"['L1_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.8055875
"['L20_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L20_Entropy']",5,0.8055812500000001
"['L7_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L23_Entropy']",5,0.8055812499999999
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L1_Smoothness']",5,0.805575
"['L19_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L20_Entropy']",5,0.8055749999999999
"['L20_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L12_Entropy']",5,0.8055749999999999
"['L20_Smoothness', 'L19_HFER', 'L21_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.8055749999999999
"['L1_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.8055749999999999
"['L19_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L12_Entropy']",5,0.8055687500000001
"['L20_Smoothness', 'L18_Smoothness', 'L21_Entropy']",3,0.80556875
"['L0_Smoothness', 'L18_HFER', 'L4_Entropy', 'L22_HFER']",4,0.80556875
"['L7_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L17_HFER']",5,0.8055625000000002
"['L18_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L17_HFER']",4,0.8055625000000001
"['L18_Smoothness', 'L23_Entropy', 'L22_HFER']",3,0.8055625
"['L19_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.8055625
"['L7_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L20_Entropy']",5,0.80555625
"['L22_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L19_HFER', 'L20_Entropy']",5,0.80555625
"['L19_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L20_Entropy']",5,0.80555
"['L20_Smoothness', 'L0_Smoothness', 'L19_HFER', 'L21_Entropy', 'L12_Entropy']",5,0.80555
"['L7_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_Smoothness']",5,0.8055499999999999
"['L20_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L12_Entropy']",5,0.8055437500000001
"['L20_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L21_Entropy']",4,0.80554375
"['L20_Smoothness', 'L7_Smoothness', 'L12_Entropy', 'L18_HFER', 'L17_HFER']",5,0.80554375
"['L7_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L18_HFER', 'L4_Entropy']",5,0.80554375
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L19_HFER']",5,0.80554375
"['L21_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.8055437499999999
"['L20_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L18_HFER']",4,0.8055375
"['L20_Smoothness', 'L7_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L4_Entropy']",5,0.8055375
"['L18_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L4_Entropy']",5,0.8055375
"['L0_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L19_HFER', 'L21_Entropy']",5,0.80553125
"['L19_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L12_Entropy']",5,0.8055312499999998
"['L19_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L23_Entropy']",4,0.8055249999999999
"['L7_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L20_Entropy']",4,0.8055249999999999
"['L20_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L4_Entropy']",5,0.8055187500000001
"['L20_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L18_HFER']",4,0.80551875
"['L20_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L18_HFER', 'L17_HFER']",5,0.80551875
"['L7_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L19_HFER']",5,0.80551875
"['L23_Smoothness', 'L21_Smoothness', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.80551875
"['L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L19_HFER', 'L18_HFER']",5,0.8055125
"['L20_Smoothness', 'L7_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L18_HFER']",5,0.8055062500000001
"['L23_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L22_HFER']",4,0.80550625
"['L18_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L20_Entropy']",5,0.80550625
"['L19_Smoothness', 'L7_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L4_Entropy']",5,0.8055
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L4_Entropy']",5,0.8055
"['L0_Smoothness', 'L22_Entropy', 'L4_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.8055
"['L19_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L18_HFER']",4,0.8054999999999999
"['L20_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L18_HFER']",5,0.80549375
"['L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L19_HFER', 'L20_Entropy']",5,0.80549375
"['L20_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L12_Entropy']",5,0.8054937499999999
"['L7_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L4_Entropy']",5,0.8054875000000001
"['L7_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L20_Entropy']",5,0.8054875
"['L19_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L18_HFER']",5,0.8054874999999999
"['L19_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L20_Entropy']",5,0.8054874999999999
"['L7_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L19_HFER', 'L12_Entropy']",5,0.8054874999999999
"['L19_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L4_Entropy']",5,0.8054874999999998
"['L7_Smoothness', 'L23_Smoothness', 'L12_Entropy', 'L20_Entropy']",4,0.80548125
"['L7_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L12_Entropy']",4,0.8054812499999999
"['L20_Smoothness', 'L7_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Smoothness']",5,0.8054812499999999
"['L20_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L19_HFER', 'L18_HFER']",5,0.8054812499999999
"['L1_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L18_HFER', 'L17_HFER']",5,0.8054812499999999
"['L20_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L21_Entropy']",4,0.8054812499999998
"['L7_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L21_Entropy']",5,0.8054750000000002
"['L19_Smoothness', 'L0_Smoothness', 'L12_Entropy', 'L18_HFER', 'L4_Entropy']",5,0.805475
"['L20_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L22_Entropy']",5,0.8054749999999999
"['L20_Smoothness', 'L7_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L12_Entropy']",5,0.8054749999999999
"['L20_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L12_Entropy']",5,0.8054749999999999
"['L7_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L17_HFER']",4,0.8054687500000001
"['L0_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.8054687500000001
"['L19_Smoothness', 'L18_Smoothness', 'L21_Entropy']",3,0.8054625
"['L22_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L22_HFER']",4,0.8054625
"['L20_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L18_HFER']",5,0.8054625
"['L7_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L0_Smoothness']",4,0.80545625
"['L19_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.80545625
"['L7_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.80545625
"['L19_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L20_Entropy']",4,0.80545
"['L20_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L21_Entropy']",5,0.80545
"['L7_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L17_HFER']",5,0.80545
"['L0_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L17_HFER', 'L4_Entropy']",5,0.8054375000000001
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L22_Entropy']",5,0.8054375
"['L20_Smoothness', 'L23_Smoothness', 'L19_HFER', 'L12_Entropy', 'L18_HFER']",5,0.8054374999999999
"['L19_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L19_HFER']",5,0.8054374999999998
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L12_Entropy']",4,0.80543125
"['L7_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L17_HFER']",4,0.80543125
"['L7_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L19_HFER']",4,0.80543125
"['L18_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.80543125
"['L7_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L4_Entropy']",5,0.8054312499999999
"['L7_Smoothness', 'L23_Smoothness', 'L20_Entropy']",3,0.8054250000000001
"['L20_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L19_HFER']",5,0.8054250000000001
"['L7_Smoothness', 'L23_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.805425
"['L7_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L21_Entropy']",5,0.805425
"['L20_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L23_Entropy']",4,0.8054187500000001
"['L20_Smoothness', 'L19_HFER', 'L12_Entropy', 'L18_HFER']",4,0.8054187500000001
"['L19_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L4_Entropy']",5,0.8054124999999999
"['L7_Smoothness', 'L22_Smoothness', 'L18_HFER', 'L17_HFER', 'L4_Entropy']",5,0.8054124999999999
"['L7_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Entropy']",5,0.8054062500000001
"['L22_Smoothness', 'L0_Smoothness', 'L12_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.8054062500000001
"['L20_Smoothness', 'L7_Smoothness', 'L18_HFER', 'L17_HFER', 'L20_Entropy']",5,0.8054000000000001
"['L19_Smoothness', 'L0_Smoothness', 'L19_HFER', 'L18_HFER', 'L4_Entropy']",5,0.8054
"['L7_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L21_Entropy']",5,0.8054
"['L7_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L23_Entropy']",4,0.8053999999999999
"['L7_Smoothness', 'L22_Smoothness', 'L21_Entropy']",3,0.8053937499999999
"['L19_Smoothness', 'L22_Entropy', 'L18_HFER', 'L20_Entropy']",4,0.8053937499999999
"['L20_Smoothness', 'L7_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L19_HFER']",5,0.8053875000000001
"['L7_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L20_Entropy']",5,0.8053874999999999
"['L18_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L21_Entropy', 'L17_HFER']",5,0.8053874999999999
"['L1_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L22_HFER']",4,0.80538125
"['L18_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L17_HFER', 'L4_Entropy']",5,0.80538125
"['L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L20_Entropy']",5,0.8053812499999999
"['L19_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L12_Entropy']",5,0.8053750000000001
"['L19_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L4_Entropy']",4,0.805375
"['L7_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L18_HFER']",4,0.805375
"['L19_Smoothness', 'L7_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L4_Entropy']",5,0.805375
"['L20_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L18_HFER', 'L20_Entropy']",5,0.8053687500000001
"['L22_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L17_HFER', 'L4_Entropy']",5,0.8053687500000001
"['L19_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L17_Smoothness']",4,0.80536875
"['L7_Smoothness', 'L23_Smoothness', 'L18_HFER', 'L17_HFER', 'L20_Entropy']",5,0.80536875
"['L20_Smoothness', 'L19_HFER', 'L12_Entropy', 'L18_HFER', 'L17_HFER']",5,0.8053625000000002
"['L18_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L22_HFER']",4,0.8053625000000001
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.8053562500000001
"['L20_Smoothness', 'L21_Smoothness', 'L22_Entropy']",3,0.80535625
"['L21_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.80535625
"['L19_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.80535
"['L7_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.80535
"['L19_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L20_Entropy']",4,0.80534375
"['L1_Smoothness', 'L21_Entropy', 'L18_HFER', 'L17_HFER']",4,0.80534375
"['L20_Smoothness', 'L7_Smoothness', 'L22_Entropy', 'L18_HFER', 'L20_Entropy']",5,0.80534375
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L20_Entropy']",5,0.8053437499999999
"['L22_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.8053437499999999
"['L19_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L4_Entropy', 'L20_Entropy']",5,0.8053375
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L4_Entropy']",5,0.8053374999999999
"['L19_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L18_HFER']",5,0.8053374999999999
"['L19_Smoothness', 'L7_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L20_Entropy']",5,0.8053374999999998
"['L23_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L17_Smoothness']",5,0.8053312499999999
"['L7_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L18_HFER']",5,0.805325
"['L7_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L4_Entropy']",5,0.8053249999999998
"['L21_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L22_HFER']",4,0.8053187500000001
"['L19_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.8053187500000001
"['L19_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L22_Entropy']",4,0.80531875
"['L19_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L18_HFER']",5,0.80531875
"['L23_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.8053187499999999
"['L19_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L22_Entropy']",5,0.8053125000000001
"['L19_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.8053
"['L20_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.8053
"['L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L19_HFER']",5,0.80529375
"['L20_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L18_HFER']",5,0.80529375
"['L7_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L12_Entropy', 'L17_HFER']",5,0.8052937499999999
"['L7_Smoothness', 'L22_Smoothness', 'L20_Entropy']",3,0.8052875000000002
"['L23_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8052875
"['L19_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L12_Entropy']",5,0.80528125
"['L19_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L18_HFER', 'L4_Entropy']",5,0.80528125
"['L23_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.80528125
"['L19_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L4_Entropy']",4,0.805275
"['L7_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.805275
"['L19_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_Smoothness']",4,0.80526875
"['L20_Smoothness', 'L7_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L18_HFER']",5,0.80526875
"['L19_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.8052624999999999
"['L18_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L12_Entropy']",5,0.8052499999999999
"['L19_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L4_Entropy']",4,0.80524375
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L20_Entropy']",4,0.80524375
"['L7_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L4_Entropy', 'L20_Entropy']",5,0.80524375
"['L22_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L4_Entropy', 'L22_HFER']",5,0.80524375
"['L21_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8052437499999999
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L18_HFER']",5,0.8052374999999999
"['L22_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.8052374999999999
"['L20_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L18_HFER', 'L20_Entropy']",5,0.8052312500000001
"['L0_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L19_HFER']",5,0.8052312500000001
"['L20_Smoothness', 'L0_Smoothness', 'L18_HFER']",3,0.805225
"['L19_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L12_Entropy']",5,0.805225
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L18_HFER', 'L20_Entropy']",5,0.8052249999999999
"['L7_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L4_Entropy']",5,0.8052187500000001
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L18_HFER']",5,0.8052187500000001
"['L7_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L21_Smoothness']",5,0.80521875
"['L23_Smoothness', 'L21_Smoothness', 'L17_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.80521875
"['L0_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L22_HFER']",4,0.8052125
"['L7_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L18_HFER']",5,0.8052125
"['L19_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L21_Smoothness']",4,0.8052124999999999
"['L19_Smoothness', 'L18_Smoothness', 'L4_Entropy']",3,0.8052062500000001
"['L21_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8052062500000001
"['L18_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L22_HFER']",4,0.80520625
"['L19_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L12_Entropy']",4,0.8052062499999999
"['L19_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L12_Entropy', 'L4_Entropy']",5,0.8052
"['L20_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.8052
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L19_HFER']",5,0.8051999999999999
"['L7_Smoothness', 'L1_Smoothness', 'L23_Entropy']",3,0.80519375
"['L20_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L17_HFER']",4,0.8051937499999999
"['L19_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L21_Entropy']",5,0.8051937499999999
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L4_Entropy']",5,0.8051875000000001
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L20_Entropy']",5,0.80518125
"['L20_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L21_Entropy', 'L20_Entropy']",5,0.80518125
"['L20_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L12_Entropy', 'L18_HFER']",5,0.8051750000000002
"['L19_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L20_Entropy']",4,0.8051750000000001
"['L20_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L22_Entropy']",4,0.80516875
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L4_Entropy']",5,0.80516875
"['L7_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L20_Entropy']",5,0.80516875
"['L7_Smoothness', 'L23_Smoothness', 'L21_Entropy']",3,0.8051625
"['L19_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L12_Entropy', 'L18_HFER']",5,0.8051625
"['L19_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L18_HFER', 'L20_Entropy']",5,0.8051625
"['L19_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L18_HFER', 'L4_Entropy']",5,0.8051625
"['L7_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L12_Entropy']",5,0.8051625
