is_hallucination,L0_HFER,L0_Fiedler,L0_Smoothness,L0_Entropy,L1_HFER,L1_Fiedler,L1_Smoothness,L1_Entropy,L2_HFER,L2_Fiedler,L2_Smoothness,L2_Entropy,L3_HFER,L3_Fiedler,L3_Smoothness,L3_Entropy,L4_HFER,L4_Fiedler,L4_Smoothness,L4_Entropy,L5_HFER,L5_Fiedler,L5_Smoothness,L5_Entropy,L6_HFER,L6_Fiedler,L6_Smoothness,L6_Entropy,L7_HFER,L7_Fiedler,L7_Smoothness,L7_Entropy,L8_HFER,L8_Fiedler,L8_Smoothness,L8_Entropy,L9_HFER,L9_Fiedler,L9_Smoothness,L9_Entropy,L10_HFER,L10_Fiedler,L10_Smoothness,L10_Entropy,L11_HFER,L11_Fiedler,L11_Smoothness,L11_Entropy,L12_HFER,L12_Fiedler,L12_Smoothness,L12_Entropy,L13_HFER,L13_Fiedler,L13_Smoothness,L13_Entropy,L14_HFER,L14_Fiedler,L14_Smoothness,L14_Entropy,L15_HFER,L15_Fiedler,L15_Smoothness,L15_Entropy,L16_HFER,L16_Fiedler,L16_Smoothness,L16_Entropy,L17_HFER,L17_Fiedler,L17_Smoothness,L17_Entropy,L18_HFER,L18_Fiedler,L18_Smoothness,L18_Entropy,L19_HFER,L19_Fiedler,L19_Smoothness,L19_Entropy,L20_HFER,L20_Fiedler,L20_Smoothness,L20_Entropy,L21_HFER,L21_Fiedler,L21_Smoothness,L21_Entropy,L22_HFER,L22_Fiedler,L22_Smoothness,L22_Entropy,L23_HFER,L23_Fiedler,L23_Smoothness,L23_Entropy,L24_HFER,L24_Fiedler,L24_Smoothness,L24_Entropy,L25_HFER,L25_Fiedler,L25_Smoothness,L25_Entropy,L26_HFER,L26_Fiedler,L26_Smoothness,L26_Entropy,L27_HFER,L27_Fiedler,L27_Smoothness,L27_Entropy,L28_HFER,L28_Fiedler,L28_Smoothness,L28_Entropy,L29_HFER,L29_Fiedler,L29_Smoothness,L29_Entropy,L30_HFER,L30_Fiedler,L30_Smoothness,L30_Entropy,L31_HFER,L31_Fiedler,L31_Smoothness,L31_Entropy
0,0.27391672134399414,0.4547541,0.8027495169895998,2.364187479019165,0.020794503390789032,0.7281152,1.0023964583008917,0.9076988101005554,0.022645464166998863,0.8118764,1.0072822917057966,1.022594928741455,0.023218940943479538,0.74991614,1.0082280028210295,0.7767903208732605,0.03669513016939163,0.65508354,1.0065885270803434,1.3879667520523071,0.05390702188014984,0.6142452,1.0005430565361373,1.529046654701233,0.06837384402751923,0.5388829,0.9951625216149876,1.1253244876861572,0.10546249151229858,0.47175324,0.987461207582162,1.9507843255996704,0.10610851645469666,0.49906212,0.9912764794636014,1.8064061403274536,0.12411954253911972,0.47640914,0.9870291074745016,2.2253901958465576,0.10203102976083755,0.4711143,0.9910211827703838,1.7823399305343628,0.1437765657901764,0.4315492,0.9857842805509384,2.2403035163879395,0.13894985616207123,0.36359906,0.9891817110027729,1.9020813703536987,0.11627820879220963,0.42870587,0.9918902767756683,2.203075647354126,0.13903462886810303,0.40806335,0.9889638596675487,1.8849624395370483,0.1426161825656891,0.47960782,1.0006442973233156,1.6682710647583008,0.1514533907175064,0.49360204,1.0019277019273085,2.021638870239258,0.11294223368167877,0.56328875,0.9957924568246084,1.8141491413116455,0.12012122571468353,0.65308404,1.0025139806529295,1.8824586868286133,0.08680753409862518,0.64152825,0.993228546334232,1.6540660858154297,0.11360485106706619,0.67157465,0.9956050079990233,1.844548225402832,0.0912371277809143,0.66538155,0.9758085721034316,1.916462779045105,0.10843826085329056,0.6750724,0.9695501478770233,1.8327003717422485,0.118243508040905,0.7717241,0.9577120163976428,1.6482343673706055,0.14668022096157074,0.7648571,0.9405947772046633,1.8124160766601562,0.16600584983825684,0.7298416,0.9359060848803392,1.8969484567642212,0.19972044229507446,0.6271237,0.9011643710883523,2.245898723602295,0.2459767907857895,0.67850775,0.8851991730667498,2.0403077602386475,0.26662561297416687,0.6241565,0.8594217270786567,1.861457347869873,0.2965865433216095,0.67818826,0.8498097849611087,2.3237550258636475,0.3243270218372345,0.52045,0.811703721122496,2.379389762878418,0.3651213049888611,0.46283445,0.717785296144019,2.891479969024658
0,0.2654998004436493,0.4513086,0.8174102446097785,2.4252171516418457,0.022520672529935837,0.7060311,1.0002591551724849,0.922410249710083,0.021107032895088196,0.8000688,1.0054187704954738,0.949533224105835,0.02643396519124508,0.75904065,1.0055197807861427,0.8766131401062012,0.034635964781045914,0.6580114,1.0036050263390313,1.2032225131988525,0.05422816425561905,0.5957882,0.9984296940169672,1.61134672164917,0.06279692053794861,0.5415565,0.9912370819287981,1.4751454591751099,0.09597315639257431,0.45759925,0.9835361203727645,1.7651132345199585,0.12398195266723633,0.4779099,0.9870176318099353,1.708458423614502,0.10804244130849838,0.4780944,0.9831387354516692,2.3311753273010254,0.10798937827348709,0.4683655,0.9902671971908334,1.8307621479034424,0.1427331268787384,0.4165202,0.9831351342772797,1.9770362377166748,0.14549538493156433,0.34354603,0.9861656151085465,1.974237084388733,0.1202043890953064,0.39610866,0.9943896222608802,2.0516490936279297,0.12722939252853394,0.4019559,0.9954326443695518,1.9261337518692017,0.13274970650672913,0.44115636,1.0045646599167528,1.5379154682159424,0.09925530850887299,0.4690895,1.0104539287924412,1.6608272790908813,0.0935448408126831,0.5429111,1.0088109501696538,1.7191667556762695,0.08350931853055954,0.6303169,1.0171338991637906,1.8641077280044556,0.07129194587469101,0.6452059,1.0065545174930008,1.5734161138534546,0.08354772627353668,0.63882864,1.0031947934942387,1.5331778526306152,0.08928130567073822,0.6426443,0.9853610052023858,1.4601954221725464,0.11053739488124847,0.6711008,0.9804613250583276,1.6123994588851929,0.10091416537761688,0.7557638,0.9662122171680962,1.5527735948562622,0.12575353682041168,0.758142,0.9554885060121143,1.8092259168624878,0.12220792472362518,0.7499212,0.9469886702495741,1.8938603401184082,0.1725141555070877,0.63152266,0.9110901209569952,2.148115634918213,0.228764608502388,0.66953003,0.8977179715464916,1.9881856441497803,0.234061598777771,0.6170788,0.8735336146879898,1.8743095397949219,0.26285213232040405,0.67187107,0.8526117657021924,2.2480216026306152,0.30705633759498596,0.4973239,0.8212108442034313,2.3705575466156006,0.31267985701560974,0.47800004,0.7283809219799195,3.0855469703674316
0,0.2531604766845703,0.45210806,0.7818942411480921,2.3691771030426025,0.024034643545746803,0.73259646,1.0020138422270484,0.8487677574157715,0.042705122381448746,0.8311764,1.007866400487039,0.9802471399307251,0.02786274254322052,0.76663095,1.008961097604168,0.9955673217773438,0.046113427728414536,0.66780466,1.0053862867477994,1.4107556343078613,0.050980061292648315,0.6256927,1.0011545907621606,1.922244906425476,0.054790377616882324,0.5872903,0.9954552262462355,2.050384044647217,0.10634365677833557,0.50438875,0.9863659253747898,2.2133595943450928,0.10568596422672272,0.5434516,0.9934785143211601,2.0188465118408203,0.1551969051361084,0.5263177,0.9892932766955067,2.0644283294677734,0.11412089318037033,0.4923581,0.9942190320023072,1.9546682834625244,0.10898955166339874,0.5241183,0.9885548736086092,2.0021514892578125,0.12329281121492386,0.41912657,0.9930113171199428,2.268198251724243,0.15996254980564117,0.4854249,1.00338385066994,2.1666176319122314,0.12372221052646637,0.45424303,1.0042717533586545,1.987638235092163,0.10891728103160858,0.52085215,1.0166725079830723,1.9182589054107666,0.10401993244886398,0.56302124,1.0303300238677995,1.5891716480255127,0.10538506507873535,0.63274544,1.0407027975365115,1.871269941329956,0.09492156654596329,0.69614226,1.0567110813081313,2.042357921600342,0.07593534886837006,0.68136686,1.0431153786730747,1.7243236303329468,0.08419448137283325,0.6558574,1.0513421904147728,2.0441761016845703,0.08129526674747467,0.6869173,1.0495753670839425,1.5967540740966797,0.10583338886499405,0.7194436,1.0449431044351418,1.6080443859100342,0.09157364070415497,0.7757762,1.041101353413634,1.452094554901123,0.11578149348497391,0.7647904,1.0230727929934862,1.708459734916687,0.12074465304613113,0.7534309,1.0154008872250249,1.6800000667572021,0.16955339908599854,0.6531164,0.984156689260272,2.0676591396331787,0.1869317591190338,0.65060246,0.9596438888644453,1.7879889011383057,0.22180543839931488,0.6553998,0.9410478112628127,1.8097217082977295,0.24307455122470856,0.6620072,0.9310208256602768,2.270707130432129,0.3102302551269531,0.5676293,0.8731283738581123,2.39109206199646,0.35600247979164124,0.42310458,0.7245614641871465,2.95042085647583
0,0.2354474663734436,0.47058833,0.7972889476502101,2.472813844680786,0.023710638284683228,0.74502885,0.9973393146762715,1.0733851194381714,0.02982214279472828,0.8343782,1.0022646201872094,1.0387022495269775,0.029042160138487816,0.76630527,1.0034700803914156,1.0849241018295288,0.046947866678237915,0.67610437,1.0004690886868517,1.211427092552185,0.05428045988082886,0.6495577,0.995686941904037,1.913604974746704,0.058915313333272934,0.5857649,0.9909232305706166,1.9532750844955444,0.15815746784210205,0.51400036,0.9819120944479811,2.144531488418579,0.10777981579303741,0.5128989,0.9881405463263716,1.97869074344635,0.12012574821710587,0.54006356,0.9850132534172057,1.7218257188796997,0.10026973485946655,0.51003563,0.9898891980561217,2.1424405574798584,0.11249697953462601,0.4989286,0.9827546313945,1.8796145915985107,0.11536760628223419,0.41999146,0.9890059293357063,2.0718958377838135,0.09110856801271439,0.4783991,0.9944369085523336,2.4170925617218018,0.1043318659067154,0.42760444,0.9958414642809101,2.1743898391723633,0.12802965939044952,0.5105047,1.0085141872651089,1.7713285684585571,0.09108167141675949,0.54679596,1.0197709460149325,1.7696934938430786,0.09805648773908615,0.60319793,1.0249946085324328,1.8645806312561035,0.06470594555139542,0.6548977,1.0373507964494086,1.6830966472625732,0.061785101890563965,0.6847501,1.0273663008542397,1.5813425779342651,0.07357895374298096,0.67116356,1.0361028993004875,1.6531819105148315,0.06687277555465698,0.69145566,1.030673854469221,1.6048637628555298,0.08831104636192322,0.6956207,1.028576324353182,1.8531056642532349,0.06734693050384521,0.7786514,1.023037940286369,1.218053936958313,0.089246466755867,0.75891775,1.0060243984697559,1.6117762327194214,0.09585801512002945,0.75318295,0.9984049616853664,1.9133610725402832,0.1376802772283554,0.65492916,0.9721365724478432,2.082935094833374,0.13999637961387634,0.70023334,0.9542486018431379,1.9483535289764404,0.1786079853773117,0.6500481,0.9356317477501106,1.8277873992919922,0.1955898255109787,0.7188162,0.922031792181924,2.1718950271606445,0.2713395059108734,0.55249035,0.8797632206932384,2.4728329181671143,0.2862991392612457,0.44350564,0.7307519709236243,3.210315465927124
0,0.2691979706287384,0.45140484,0.8168022579206683,2.49222993850708,0.021712349727749825,0.73598665,1.0000624990467462,0.7626749277114868,0.01666930317878723,0.81229305,1.0059497670420978,0.9971920251846313,0.026305025443434715,0.76272506,1.006307707291289,0.9393112063407898,0.033712927252054214,0.67020994,1.0044737902164094,1.29093337059021,0.05237475782632828,0.6106221,1.000272026227237,1.7547752857208252,0.060664478689432144,0.5599318,0.9937586270338955,1.513723373413086,0.08317776024341583,0.46668735,0.9857213704621428,2.1122934818267822,0.09080463647842407,0.49378732,0.990329186141806,1.7736351490020752,0.08862030506134033,0.48697335,0.9856568742589826,2.3405251502990723,0.07755481451749802,0.47731078,0.9931852127010895,1.7110601663589478,0.0983676165342331,0.438045,0.9861670459163165,2.162097930908203,0.12587139010429382,0.36514813,0.9892192846027383,2.035585880279541,0.09077008813619614,0.4514344,0.9963954628960582,2.291815757751465,0.09957736730575562,0.42851257,0.9974950426803174,2.1161251068115234,0.1221347376704216,0.46005186,1.004816729272508,1.5299445390701294,0.08728867024183273,0.505684,1.0126115016535906,1.7934362888336182,0.08689612150192261,0.569917,1.0100423459960428,1.775215744972229,0.06574992835521698,0.6478144,1.018141876437824,1.8853163719177246,0.0701446533203125,0.65945226,1.0122201355186164,1.56338369846344,0.06562478095293045,0.662853,1.0110091406121178,1.6547640562057495,0.07058358937501907,0.6706355,0.9963256862321301,1.504895806312561,0.07550393044948578,0.70200557,0.9910395247396345,1.8838257789611816,0.07931447774171829,0.7862474,0.9764784504480817,1.43134605884552,0.09841477125883102,0.76464134,0.9647354291734119,1.9178698062896729,0.10113506019115448,0.75494105,0.9585075400740619,1.8878722190856934,0.14345811307430267,0.64376366,0.9208720452932815,2.1434812545776367,0.18334531784057617,0.680061,0.9095806595820654,2.0235042572021484,0.207763671875,0.60551417,0.88649663880053,1.921703577041626,0.23060698807239532,0.69180655,0.8701377011472632,2.27028751373291,0.3007164001464844,0.5099954,0.8434087293633988,2.4240214824676514,0.27829164266586304,0.46316203,0.7323974874108489,3.191133975982666
0,0.2662273347377777,0.4448622,0.7856296085389014,2.3386411666870117,0.02171127311885357,0.73802847,1.0035848400683902,1.0536558628082275,0.033941030502319336,0.8272923,1.0094188247561102,1.2246801853179932,0.032992225140333176,0.7672026,1.0102720878508693,0.9808596968650818,0.038205720484256744,0.66503304,1.007611214675642,1.6407235860824585,0.05189909785985947,0.6341748,1.002623824416531,1.7586455345153809,0.06370661407709122,0.578709,0.9972321634157888,1.9735618829727173,0.1264607161283493,0.5000335,0.9873716141341443,1.9142963886260986,0.11602447926998138,0.49515358,0.9929419082036863,1.8977967500686646,0.12058667838573456,0.522174,0.9898979665774791,2.126065254211426,0.12278102338314056,0.50611144,0.9939167361658767,2.2518088817596436,0.11515268683433533,0.49794862,0.988302033603713,1.6709134578704834,0.14078252017498016,0.38752759,0.9932590617830089,2.007107973098755,0.11126510798931122,0.47505432,1.002474501408058,2.114856481552124,0.1331467479467392,0.42935333,1.0031811104630168,1.6407073736190796,0.1473996937274933,0.49012485,1.0129141222175218,1.8773274421691895,0.12269311398267746,0.5213994,1.025684411840812,1.6528092622756958,0.11437734961509705,0.5925286,1.035414213789491,1.866365671157837,0.1069754958152771,0.6674804,1.0544862593532183,1.8155030012130737,0.08243191242218018,0.6324176,1.0393732327559733,2.031028985977173,0.10626386851072311,0.6560913,1.0472585411384248,1.7108122110366821,0.08754809945821762,0.68548334,1.041620643631012,1.4347485303878784,0.11106164753437042,0.68085617,1.03828299219278,1.7886587381362915,0.09983130544424057,0.7777804,1.0336913630147924,1.4880965948104858,0.14242099225521088,0.7515068,1.0105889978822362,1.7273824214935303,0.1266205608844757,0.74787927,1.0019468004245498,2.0066516399383545,0.18690091371536255,0.6488223,0.9684718253533315,2.01224946975708,0.19576755166053772,0.7082155,0.9477372980618944,2.0172343254089355,0.23581543564796448,0.6401268,0.9309944726685099,1.892275094985962,0.25199955701828003,0.69895667,0.9204727778475765,2.2892074584960938,0.32417774200439453,0.5463009,0.8672662773267132,2.3084042072296143,0.33319002389907837,0.46002868,0.7276359550574538,2.9707703590393066
0,0.2639249563217163,0.44897175,0.8090136207769754,2.423110008239746,0.02377931773662567,0.7325533,1.001730603951194,0.8442626595497131,0.02566675841808319,0.79973185,1.0074235614816796,1.07119619846344,0.027738187462091446,0.7570539,1.0078035899942617,1.022668480873108,0.036382269114255905,0.6565301,1.0062526864786538,1.0286998748779297,0.05243825912475586,0.6016502,1.0004686776565481,1.428228497505188,0.0623774453997612,0.5458817,0.9937441954233887,1.534326434135437,0.09504882246255875,0.46394753,0.986295766790228,2.0950379371643066,0.09378071129322052,0.48840857,0.9909440917431894,1.909699559211731,0.09687802195549011,0.49470422,0.9861409564144552,1.943487524986267,0.0976320430636406,0.48454508,0.9926932387678883,2.08062744140625,0.12197509407997131,0.42666405,0.9849801712959356,2.0591142177581787,0.14623689651489258,0.34593725,0.987236063996832,2.1743733882904053,0.10835642367601395,0.42789966,0.9945205206801269,2.2808303833007812,0.11628741770982742,0.42644772,0.9950961413954784,2.0114595890045166,0.10626200586557388,0.46704572,1.0056096553282114,1.5818915367126465,0.12008954584598541,0.48678738,1.0088709853881177,1.6779824495315552,0.09129133075475693,0.55622786,1.0053518520489717,1.7695462703704834,0.07533352822065353,0.6446528,1.012678161976243,2.0525760650634766,0.06821411103010178,0.65561265,1.0026796433384801,1.7778011560440063,0.08410382270812988,0.6762873,1.0011082596718972,1.7929354906082153,0.08544468879699707,0.6443585,0.9814553350833585,1.5884734392166138,0.0971095934510231,0.6794654,0.9744397231495064,1.952472448348999,0.09546250849962234,0.7795416,0.9610453462495188,1.5939745903015137,0.12951146066188812,0.7592902,0.9457144964468389,1.9014045000076294,0.11833958327770233,0.7516758,0.940334831486362,1.925427794456482,0.17285552620887756,0.6382733,0.9051114052464838,2.0266847610473633,0.21640066802501678,0.6733532,0.8912031565358111,1.9870778322219849,0.23745296895503998,0.616633,0.8708280047569681,1.9424057006835938,0.27464374899864197,0.6773618,0.8528333993850429,2.2747979164123535,0.3082859218120575,0.49654493,0.8257612582876627,2.4939982891082764,0.32695525884628296,0.4665028,0.7261810850612346,3.05723237991333
0,0.25028038024902344,0.44614342,0.7818912214189538,2.3577568531036377,0.022360781207680702,0.73460823,1.0021558322014508,0.8834105134010315,0.023161211982369423,0.82913446,1.008699999679364,1.3430209159851074,0.023899497464299202,0.72607005,1.0095459756941723,0.789030134677887,0.04127229005098343,0.6726242,1.0065008915397717,1.5033485889434814,0.04565732181072235,0.63179106,1.0016030818063562,1.532822608947754,0.05678914859890938,0.58023566,0.9967280322509428,2.0560622215270996,0.1421610414981842,0.5005964,0.9886185740530473,2.145554304122925,0.139518141746521,0.4947747,0.9942316638308248,2.135864496231079,0.12175237387418747,0.50729495,0.9920833747734235,2.157620429992676,0.11731382459402084,0.49799898,0.9960502833971842,2.2113494873046875,0.1628093421459198,0.49993634,0.9903385204424687,2.1445932388305664,0.1335746794939041,0.3920248,0.9942598425541795,2.070633888244629,0.11858212947845459,0.48205993,1.0034955426347283,2.2460310459136963,0.13241204619407654,0.43675354,1.004633944176536,1.76287043094635,0.12683579325675964,0.50512373,1.0189642064236,1.4346731901168823,0.10968659818172455,0.52973944,1.0323204464185494,1.5536147356033325,0.10286840796470642,0.609042,1.0451542752483585,1.651632308959961,0.09373711049556732,0.6618345,1.0646972237422567,1.9049214124679565,0.08128099143505096,0.67704266,1.0503444319003579,1.6828278303146362,0.09174130111932755,0.6558517,1.0604129303783336,1.6417537927627563,0.08600465208292007,0.694962,1.056319103475566,1.45559823513031,0.09703990817070007,0.6938894,1.055757755747811,1.8879609107971191,0.0893150269985199,0.7742751,1.0542349217729268,1.2409636974334717,0.1049567237496376,0.7556277,1.0359868741096216,1.630342960357666,0.1120041012763977,0.7527347,1.0276264484079953,1.7922405004501343,0.16835428774356842,0.6411209,0.9950210131997417,1.9289273023605347,0.1753958761692047,0.70770204,0.9730089999856218,1.9188551902770996,0.21351371705532074,0.6364349,0.9567069790001163,1.9780480861663818,0.232332244515419,0.67476153,0.9485708777367279,2.3513169288635254,0.30769819021224976,0.54515916,0.8873889820713396,2.463099479675293,0.31514155864715576,0.4095849,0.7282900622134881,3.047870397567749
0,0.2347874790430069,0.46620938,0.8040269274775611,2.458678960800171,0.024994203820824623,0.7460343,0.9962764012008827,0.8938151597976685,0.02454599365592003,0.8303437,1.001993096343225,1.0783324241638184,0.030863452702760696,0.7861807,1.0030263567537052,0.771199107170105,0.037537459284067154,0.7038909,1.0005253617110816,1.4798083305358887,0.05771736800670624,0.6454082,0.9958842967868693,1.5372804403305054,0.0649639368057251,0.58369845,0.990397133143059,1.806320071220398,0.12266961485147476,0.48384926,0.9818846092021942,2.0769338607788086,0.12432289868593216,0.49625146,0.9865230489437707,1.9263027906417847,0.13015533983707428,0.49884158,0.9829632600839953,2.0358729362487793,0.10529442876577377,0.49192575,0.9879727947333314,1.8580467700958252,0.137827068567276,0.47461295,0.9825166225030822,2.1976490020751953,0.12883353233337402,0.38322195,0.9855816109768903,2.116145372390747,0.09757611900568008,0.4406545,0.9905317634571308,2.294257640838623,0.10511253774166107,0.4368949,0.9911493976933777,2.0943264961242676,0.11881827563047409,0.5004215,1.004437614585844,1.6608003377914429,0.08961652964353561,0.5350838,1.014360191890303,1.4969576597213745,0.09712475538253784,0.59285617,1.017109643085736,1.747511625289917,0.06460515409708023,0.67770696,1.0261033074488894,1.5191564559936523,0.06531596928834915,0.6681712,1.0189741755346764,1.5654184818267822,0.07379819452762604,0.66491884,1.0269671971177825,1.528637170791626,0.07081744819879532,0.6828804,1.0207115185037126,1.4117999076843262,0.08338823914527893,0.709651,1.0166467161740447,1.5174916982650757,0.06693641096353531,0.78773195,1.011786682703075,1.377231240272522,0.08647821843624115,0.76271176,0.9963491601529626,1.6122539043426514,0.0947447270154953,0.7540063,0.9889301140515413,1.7696757316589355,0.13210660219192505,0.63866764,0.9629216063878768,1.9924250841140747,0.15070004761219025,0.6882865,0.9468898865992479,1.6790820360183716,0.17889688909053802,0.639594,0.9303542168098757,1.8139508962631226,0.2081039547920227,0.68802917,0.9154770561251188,2.1166443824768066,0.2784290611743927,0.54261845,0.87665462360082,2.460148572921753,0.29132407903671265,0.42817733,0.7367162562929801,3.249166250228882
0,0.28904855251312256,0.42879343,0.7830729577657354,2.182785987854004,0.02013210393488407,0.73726034,1.008964946954245,0.835320234298706,0.027443811297416687,0.8007806,1.0150042366034298,1.0834006071090698,0.025594646111130714,0.76869935,1.0164371585198408,1.0770992040634155,0.04659296199679375,0.6589705,1.0139804730344177,1.044234037399292,0.058600060641765594,0.58791983,1.0076459242955633,1.6253641843795776,0.07408986985683441,0.52699125,1.0022364994361368,1.6544687747955322,0.12092235684394836,0.4407812,0.9931661862220431,2.0831339359283447,0.15390756726264954,0.45728788,0.9977608614337427,2.0248453617095947,0.13059498369693756,0.49045625,0.9939588687515374,2.1810739040374756,0.140688955783844,0.46243387,0.9997294467130514,1.947168231010437,0.14929428696632385,0.42834795,0.9945804459256703,2.1402266025543213,0.1699891984462738,0.3316476,0.9984042188058013,1.8810688257217407,0.1366334855556488,0.4385566,1.0058451515232734,2.2397708892822266,0.17161186039447784,0.41281548,1.005970786634456,1.8740971088409424,0.18892045319080353,0.45887047,1.019671508052883,2.025491952896118,0.16036780178546906,0.47420818,1.0280348923691849,1.6055681705474854,0.1277073621749878,0.55466104,1.03454539299812,1.7258546352386475,0.10305220633745193,0.6484713,1.0489871310288343,1.9023617506027222,0.1087137833237648,0.62755585,1.036634131573816,2.0417909622192383,0.12591227889060974,0.64288247,1.0449535651569082,1.959820032119751,0.11352825164794922,0.6655918,1.0335945285677097,1.8335098028182983,0.14164741337299347,0.6888924,1.0322754602362147,1.7577025890350342,0.1255873292684555,0.78354734,1.0240406672709985,1.6543865203857422,0.17527076601982117,0.75045824,0.9990056289394845,1.851291537284851,0.17568139731884003,0.7203519,0.9908560208452586,2.097601890563965,0.2410338819026947,0.6142597,0.9505335533103262,2.2749359607696533,0.267127126455307,0.6587016,0.9273968172770529,2.1396484375,0.29367101192474365,0.63363385,0.9010953602324895,1.9193952083587646,0.32970115542411804,0.67411286,0.8919052536522099,2.4107003211975098,0.3889923393726349,0.52031356,0.8348046861412657,2.29773211479187,0.3660241961479187,0.46936572,0.7226129096191997,2.867236852645874
1,0.26554158329963684,0.4297714,0.7993278836169584,2.3877270221710205,0.021706469357013702,0.7251765,1.004151337151796,0.9213337302207947,0.028237726539373398,0.8028518,1.0095553587707806,1.120130181312561,0.021345458924770355,0.7622529,1.0099810491903065,0.971839427947998,0.03891557455062866,0.6603056,1.0064082276408728,1.2370558977127075,0.04934530705213547,0.61927557,1.0012076372417942,1.2746082544326782,0.07016202807426453,0.5570994,0.9961306158923355,1.8465992212295532,0.11835137754678726,0.46262208,0.9875300787018283,2.0273125171661377,0.11970511823892593,0.5335787,0.9922901465339654,1.784786581993103,0.13581682741641998,0.52877146,0.988508923456967,2.1749515533447266,0.11135432124137878,0.5225222,0.994762720829646,1.7474018335342407,0.11884286999702454,0.47330865,0.9890020818814756,2.111684560775757,0.1443425416946411,0.36507487,0.9904010761915604,2.1963932514190674,0.11765450239181519,0.5088692,0.9983481229055857,2.2440247535705566,0.13400490581989288,0.49152133,0.9993141273077729,2.1136040687561035,0.11838773638010025,0.51714987,1.0154658169061284,1.8572050333023071,0.12202264368534088,0.51836044,1.020125430530325,1.8986822366714478,0.10700138658285141,0.6037611,1.0272062284382675,1.8878803253173828,0.07700458914041519,0.69020194,1.0391481169107482,2.199432611465454,0.09043523669242859,0.6670591,1.02919786697561,1.8424733877182007,0.0926404818892479,0.6637243,1.033331103445177,1.8813896179199219,0.10072128474712372,0.6670017,1.0237795718749394,1.6065459251403809,0.1174839660525322,0.7038516,1.017383587579622,1.8990159034729004,0.11241964250802994,0.78363687,1.0091208948959278,1.714420199394226,0.1531025916337967,0.75331956,0.9884121061250722,1.8064559698104858,0.14793433248996735,0.74806064,0.9788438780414458,1.9885380268096924,0.19597779214382172,0.63039416,0.9427096762756241,2.178701877593994,0.23715253174304962,0.68674946,0.9266616193771483,1.9445219039916992,0.2640537619590759,0.64125013,0.9021107869310749,1.9821463823318481,0.2812427878379822,0.68779653,0.8928649943679446,2.2378807067871094,0.34292468428611755,0.5377281,0.8483553098249723,2.3876254558563232,0.3640851080417633,0.48103172,0.7289945808109436,2.963271379470825
0,0.26295143365859985,0.45173794,0.804049343349442,2.3885064125061035,0.02169358916580677,0.7445523,0.9989296825642389,0.6204776763916016,0.019490601494908333,0.81291354,1.0044753805385096,0.8621995449066162,0.025424106046557426,0.7273442,1.0056350789035675,0.838162899017334,0.031052380800247192,0.7013786,1.0052945596936893,1.1879661083221436,0.05174059048295021,0.62387836,0.9994151912486053,1.4697760343551636,0.06511629372835159,0.55911696,0.9954515839872086,1.3501147031784058,0.08716132491827011,0.48358813,0.9888072982733992,1.946276068687439,0.09411035478115082,0.5188098,0.9920768239661195,1.7655284404754639,0.10162236541509628,0.50290173,0.9887507991227925,2.0905587673187256,0.10515683889389038,0.5044904,0.9927596275558079,1.9693399667739868,0.10483566671609879,0.46268058,0.9873600796737088,2.259552001953125,0.12140283733606339,0.37485832,0.9884746695151364,2.179121732711792,0.11721470206975937,0.46998033,0.9951896154496673,1.9845038652420044,0.11147550493478775,0.4675339,0.9954461719457922,1.9129421710968018,0.12021089345216751,0.487182,1.009316997709143,1.5638540983200073,0.13757866621017456,0.50773346,1.012912390947573,2.004016637802124,0.08651035279035568,0.59058785,1.0191546646439924,1.9665768146514893,0.08803282678127289,0.67635566,1.0290001550575438,1.8526363372802734,0.06890533119440079,0.6573225,1.022480547417087,1.745867371559143,0.08211371302604675,0.68098074,1.0267959551347867,1.731460690498352,0.08269209414720535,0.68890965,1.018818070439231,1.7767683267593384,0.08836781233549118,0.7112691,1.019377420645988,1.9570326805114746,0.08829229325056076,0.7758783,1.014166783130186,1.551282525062561,0.10723917186260223,0.75992334,0.9997881818098494,1.75408935546875,0.11035750061273575,0.74602926,0.9997354258900878,1.9035054445266724,0.15333302319049835,0.64327914,0.963996877141215,2.166649341583252,0.19936804473400116,0.6765939,0.9498946046907024,2.05025053024292,0.21600870788097382,0.61982393,0.9228879305920701,1.81803560256958,0.24405919015407562,0.68219984,0.9189590732117893,2.2741591930389404,0.29566365480422974,0.51750666,0.8778649268440206,2.455012321472168,0.3285438120365143,0.45870447,0.7321090603550375,3.087902784347534
