is_hallucination,L0_HFER,L0_Fiedler,L0_Smoothness,L0_Entropy,L1_HFER,L1_Fiedler,L1_Smoothness,L1_Entropy,L2_HFER,L2_Fiedler,L2_Smoothness,L2_Entropy,L3_HFER,L3_Fiedler,L3_Smoothness,L3_Entropy,L4_HFER,L4_Fiedler,L4_Smoothness,L4_Entropy,L5_HFER,L5_Fiedler,L5_Smoothness,L5_Entropy,L6_HFER,L6_Fiedler,L6_Smoothness,L6_Entropy,L7_HFER,L7_Fiedler,L7_Smoothness,L7_Entropy,L8_HFER,L8_Fiedler,L8_Smoothness,L8_Entropy,L9_HFER,L9_Fiedler,L9_Smoothness,L9_Entropy,L10_HFER,L10_Fiedler,L10_Smoothness,L10_Entropy,L11_HFER,L11_Fiedler,L11_Smoothness,L11_Entropy,L12_HFER,L12_Fiedler,L12_Smoothness,L12_Entropy,L13_HFER,L13_Fiedler,L13_Smoothness,L13_Entropy,L14_HFER,L14_Fiedler,L14_Smoothness,L14_Entropy,L15_HFER,L15_Fiedler,L15_Smoothness,L15_Entropy,L16_HFER,L16_Fiedler,L16_Smoothness,L16_Entropy,L17_HFER,L17_Fiedler,L17_Smoothness,L17_Entropy,L18_HFER,L18_Fiedler,L18_Smoothness,L18_Entropy,L19_HFER,L19_Fiedler,L19_Smoothness,L19_Entropy,L20_HFER,L20_Fiedler,L20_Smoothness,L20_Entropy,L21_HFER,L21_Fiedler,L21_Smoothness,L21_Entropy,L22_HFER,L22_Fiedler,L22_Smoothness,L22_Entropy,L23_HFER,L23_Fiedler,L23_Smoothness,L23_Entropy
0,0.060841187834739685,0.25349578,0.7361625283161893,3.075701951980591,0.018256867304444313,0.16454564,0.549162130585596,2.22965931892395,0.000418800744228065,0.1430315,0.31604328960211825,1.4166748523712158,0.11523525416851044,0.3596458,0.9667451050540399,1.7645072937011719,0.20158043503761292,0.27556884,0.950184520770591,1.8402804136276245,0.10794402658939362,0.40119502,0.9493659940054416,1.838918685913086,0.23610031604766846,0.32722124,0.9577529412715287,1.965012788772583,0.13781799376010895,0.26974583,0.9540022789401424,1.7791680097579956,0.2754780650138855,0.19525109,0.9607031326988499,1.6104540824890137,0.06909076124429703,0.48620945,0.9846808652439929,1.8815597295761108,0.1780439019203186,0.3131891,0.9724215031692188,1.8054572343826294,0.08079436421394348,0.56487364,1.001659251427984,1.9914979934692383,0.20177702605724335,0.2615247,0.9720107942079449,2.2640068531036377,0.09072534739971161,0.4035924,0.9904791823143646,2.2430989742279053,0.15915219485759735,0.28219604,0.9704396356890047,2.354457378387451,0.1689935326576233,0.32930294,0.9791139549264354,1.9106862545013428,0.05826535448431969,0.39595413,1.0163962821163337,2.326856851577759,0.10887642204761505,0.47223592,0.9617784902777506,2.0449702739715576,0.10571686923503876,0.43865302,0.9543331530218297,1.7911126613616943,0.143915593624115,0.32420623,0.9775099305527467,1.8714771270751953,0.1743485927581787,0.50571966,0.9269111019712164,2.4202096462249756,0.5344411134719849,0.48008788,0.4735566698992146,2.196108341217041,0.23588180541992188,0.18751445,0.3987128799474859,2.400256872177124,0.13561826944351196,0.14966734,0.6781481545451319,3.361797571182251
0,0.04336626082658768,0.27557158,0.7370655852268015,2.937910795211792,0.013483301736414433,0.16011365,0.5462075868114983,2.068047285079956,0.0002375847689108923,0.14255145,0.3182818071870415,1.1373182535171509,0.11713309586048126,0.34887388,0.967850924845477,1.8405684232711792,0.21735911071300507,0.26847535,0.9520306382687804,1.8886345624923706,0.12217015773057938,0.38643798,0.9456613057336821,1.564721703529358,0.21787254512310028,0.30258834,0.9616903731789643,1.7951207160949707,0.1344054937362671,0.26199284,0.9536823797079189,1.93247389793396,0.31000852584838867,0.18545827,0.9651551549575063,1.5986673831939697,0.0844203382730484,0.4548814,0.9932409237835667,2.040616750717163,0.18289914727210999,0.30201602,0.9806803113845701,1.5437206029891968,0.09132057428359985,0.5118899,1.0107858947362358,2.044567823410034,0.19768555462360382,0.24043256,0.9744957223227929,2.1111245155334473,0.09513549506664276,0.35479048,0.9884401250911657,2.4093799591064453,0.16648700833320618,0.27550468,0.975013550513216,2.1573965549468994,0.18358199298381805,0.2890635,0.9819176271191408,1.9826476573944092,0.1049337387084961,0.38639316,1.0074567750571781,2.2379775047302246,0.14360100030899048,0.4648299,0.9478373657619005,1.826033353805542,0.12306123226881027,0.44353265,0.9421395697692404,1.8309789896011353,0.17694351077079773,0.3146796,0.9617748986084987,1.8403782844543457,0.23825745284557343,0.4778967,0.9045730635773507,2.5054025650024414,0.557235598564148,0.47258592,0.4739599687668058,2.0594887733459473,0.2266356498003006,0.20303749,0.392136499137374,2.26517653465271,0.14437702298164368,0.18198156,0.65357699606662,3.2667884826660156
0,0.0517539456486702,0.26696798,0.734357388731083,2.83734130859375,0.013062824495136738,0.16572055,0.5425500316246693,1.8922019004821777,7.736905536148697e-05,0.13329111,0.3174004415560869,1.2673132419586182,0.12053513526916504,0.34597307,0.9697901303853609,1.8397750854492188,0.21754170954227448,0.2888835,0.9529548382963418,1.8946881294250488,0.09766882658004761,0.40726113,0.9440126959993409,1.5422594547271729,0.24422061443328857,0.32028115,0.966505475772468,1.7426304817199707,0.1501116007566452,0.26797578,0.9542203940369685,1.7004363536834717,0.3015751838684082,0.210887,0.9692862527101521,1.5300265550613403,0.09510497003793716,0.44560364,0.9956158953849705,1.8398082256317139,0.20383481681346893,0.3163202,0.9821863752507874,1.947811245918274,0.09966696053743362,0.52539283,1.0217452460284786,2.040719985961914,0.20201659202575684,0.26416725,0.9835806811264904,2.1817643642425537,0.12041044235229492,0.38352394,1.0006631004705537,2.2141923904418945,0.20632460713386536,0.25419775,0.9797107016774489,2.125601291656494,0.20226536691188812,0.3324305,0.9917636639608082,1.9428598880767822,0.12668336927890778,0.3885117,1.0298607521635768,2.4389543533325195,0.14893348515033722,0.48055935,0.9685033347257068,1.9699764251708984,0.14412273466587067,0.45401067,0.9616743431735093,2.0099997520446777,0.18526235222816467,0.33440807,0.9924866449389588,1.8460416793823242,0.27546465396881104,0.51046234,0.9213109484777322,2.420736074447632,0.5846415162086487,0.46715987,0.4695291167598957,1.954016923904419,0.23984801769256592,0.20031771,0.40409504644026795,2.2504372596740723,0.16602694988250732,0.19518346,0.6827310028543992,3.3632683753967285
1,0.05452312156558037,0.2540199,0.728254716115736,3.1912918090820312,0.02783472090959549,0.20581008,0.542686586955638,2.4526894092559814,0.0009603596408851445,0.15117139,0.3118908686926686,1.603163242340088,0.09871894121170044,0.39425328,0.9627592629974924,1.7398887872695923,0.16743847727775574,0.2986472,0.9455836038693171,2.10880446434021,0.10046719759702682,0.43402234,0.9482956670648235,1.8492504358291626,0.17879313230514526,0.36051193,0.9534215238787366,2.265160083770752,0.13122335076332092,0.2780664,0.9523230276021105,2.1517813205718994,0.2836949825286865,0.20241342,0.9564936229249053,1.6277328729629517,0.0846276804804802,0.5135114,0.980787583049915,2.0851938724517822,0.16110874712467194,0.32946035,0.969181395640485,1.7993916273117065,0.06417728960514069,0.5396546,0.9931040210807323,2.397188425064087,0.15968279540538788,0.2927457,0.9664582040342793,2.1259751319885254,0.0749804824590683,0.44527802,0.9806914804625124,2.1622748374938965,0.16742929816246033,0.32419208,0.9638845971952348,2.322227954864502,0.14460055530071259,0.3511345,0.9723479810377961,2.138648271560669,0.06577587127685547,0.40026808,0.9982690218205087,2.0824966430664062,0.167774960398674,0.47839308,0.9589258476533584,2.254154920578003,0.09255713224411011,0.5009135,0.9555559073024962,1.872704267501831,0.12713050842285156,0.39652225,0.9731938592536297,1.9786643981933594,0.1470666080713272,0.53569955,0.9285751712156036,2.4450840950012207,0.5101022124290466,0.47085068,0.4785399820134652,2.2435085773468018,0.23124215006828308,0.1697016,0.3955286822181544,2.4014554023742676,0.144076406955719,0.13912733,0.6896408904237447,3.457644462585449
0,0.0399363711476326,0.2595734,0.7506484935862264,3.076525926589966,0.027500471100211143,0.1577951,0.5723994320445329,2.295811414718628,0.0008140304707922041,0.14861192,0.3175808536368132,1.1649507284164429,0.12413933128118515,0.35456705,0.9693879603305962,1.6407169103622437,0.18576288223266602,0.25423732,0.9518241720099622,1.8931834697723389,0.11767247319221497,0.38561642,0.95040063280137,1.7844265699386597,0.2534107267856598,0.29021716,0.95580076951167,1.8275080919265747,0.1180395558476448,0.25207818,0.9502315645376612,1.774225115776062,0.28515395522117615,0.18730177,0.963356258145703,1.580467939376831,0.06704393774271011,0.4800818,0.9919741399799059,1.4541099071502686,0.18073426187038422,0.28200412,0.9765965171152399,1.6742137670516968,0.08210670202970505,0.53767824,1.0055731646394355,2.228762626647949,0.19124265015125275,0.24138653,0.9727780490055813,2.0263447761535645,0.08822286874055862,0.38900816,0.9911783519013234,2.111149311065674,0.16600428521633148,0.24084309,0.9722812711773727,2.1454548835754395,0.18899939954280853,0.29866827,0.9779545714155036,2.000817060470581,0.05816043168306351,0.4068363,1.0171741560944147,1.5358296632766724,0.11440616101026535,0.45514125,0.9437415591370181,1.7920759916305542,0.1209053248167038,0.4445303,0.9281898516525211,1.8883616924285889,0.16291537880897522,0.34297353,0.9433374059801136,1.9120895862579346,0.1967526078224182,0.48788184,0.8908339143232077,2.527313232421875,0.5604174137115479,0.50467414,0.4836990185347693,2.105111837387085,0.24314647912979126,0.18916738,0.3986084708012765,2.311802864074707,0.1829172819852829,0.1503863,0.6393903020003894,3.159639358520508
0,0.029482893645763397,0.24395993,0.7430073197903504,2.4605560302734375,0.010015186853706837,0.11755009,0.5447360814283007,1.601765751838684,0.00012274702021386474,0.10211968,0.3216341610593071,1.304785966873169,0.13827797770500183,0.31369054,0.9674288184488492,1.7901774644851685,0.23261810839176178,0.23092495,0.9535973472701158,1.809362769126892,0.12398535758256912,0.3593313,0.9366392085356647,1.5811412334442139,0.26843804121017456,0.25273317,0.9678400580990447,1.5722708702087402,0.15578579902648926,0.22954334,0.9457119042825889,1.621431827545166,0.31173738837242126,0.16481575,0.9740063814196803,1.5730113983154297,0.11107419431209564,0.40318197,1.0120481546280353,1.6383395195007324,0.22136667370796204,0.24498546,0.9927249737850424,1.8735883235931396,0.13773657381534576,0.4796642,1.0411905352309117,1.8532078266143799,0.2553917169570923,0.19239676,0.9892711877806954,2.034626007080078,0.124323271214962,0.27285102,1.002285316046185,2.2777099609375,0.22719505429267883,0.19716923,0.9816763300410265,2.2090771198272705,0.2488289773464203,0.25292173,0.9909863597231281,1.9079129695892334,0.21799276769161224,0.3855044,1.0380335373074938,1.9940581321716309,0.226077139377594,0.44073832,0.9446407449986846,2.083599328994751,0.21481572091579437,0.39610958,0.9343370859422977,2.1065239906311035,0.2533082664012909,0.2876742,0.9557568302131091,1.802667498588562,0.32568252086639404,0.41115013,0.8681257440266815,2.408928632736206,0.6030154824256897,0.47474408,0.4553217045440467,1.8465583324432373,0.226439967751503,0.23073237,0.3806443255967424,2.14159893989563,0.15874004364013672,0.22229566,0.6266932791814996,3.024413824081421
0,0.042445577681064606,0.27736798,0.7388707044469515,3.047907829284668,0.020426070317626,0.14908205,0.5570451380450339,2.230905294418335,0.0005573372473008931,0.14539449,0.3166744820685548,1.168685793876648,0.1040019690990448,0.35689768,0.9670579593850834,1.8677676916122437,0.19501258432865143,0.27066126,0.9506545758955153,1.8763948678970337,0.11697813123464584,0.38060558,0.9489869260247373,1.6859759092330933,0.2061043083667755,0.31025416,0.9582333804266993,1.976302146911621,0.09985542297363281,0.27588814,0.9551221904203787,1.8701462745666504,0.2814239263534546,0.19780923,0.9632775910995754,1.5920108556747437,0.06735098361968994,0.46370775,0.9869845433245019,1.9406801462173462,0.15908868610858917,0.30506858,0.9756879525515781,1.7561261653900146,0.08115360885858536,0.5120185,1.0013206237090357,1.989033579826355,0.1584666222333908,0.2562249,0.971988102512202,2.3115365505218506,0.09575200825929642,0.38719678,0.9827910026233394,2.0481150150299072,0.1561421900987625,0.2846163,0.972039815209921,2.4221765995025635,0.17216087877750397,0.302195,0.976323406062668,2.18405818939209,0.06583865731954575,0.41332632,1.001882941576239,1.9698086977005005,0.10986966639757156,0.46265057,0.950309033044283,2.054717540740967,0.11380002647638321,0.48027158,0.9451460874748506,1.9315723180770874,0.1506253480911255,0.34531763,0.9687737011704,1.7789602279663086,0.1882687211036682,0.4989465,0.9102070102538024,2.49079966545105,0.530856728553772,0.4744592,0.49215467971639026,2.1725118160247803,0.22084470093250275,0.17495161,0.3926751845735716,2.309753894805908,0.131410151720047,0.16358927,0.6691782465187741,3.398716449737549
0,0.03129178285598755,0.25909188,0.7406807568461466,2.901301145553589,0.015776099637150764,0.1365359,0.5617221470555647,2.101496458053589,0.0002078801189782098,0.13283366,0.32042047283294817,1.0332038402557373,0.106104277074337,0.34438607,0.9678176508249072,1.84066903591156,0.18307289481163025,0.2535741,0.9521039142087347,1.7209429740905762,0.11920297145843506,0.36829856,0.9479305928280447,1.6145015954971313,0.23771581053733826,0.28587332,0.9600196822424174,1.7339980602264404,0.1179761290550232,0.2574829,0.9539676659878749,1.9549510478973389,0.30644840002059937,0.18126607,0.9652838187822755,1.6522846221923828,0.07594788819551468,0.44225436,0.9907724646526492,1.8857059478759766,0.16739751398563385,0.27649996,0.9792008267266752,1.7317802906036377,0.08668679744005203,0.473746,1.0034182374726657,1.99575936794281,0.1715128868818283,0.22353671,0.9743086328634378,2.1433944702148438,0.09586286544799805,0.33283707,0.9835984674262868,2.0046563148498535,0.17485865950584412,0.23724811,0.9737265822294898,2.4825825691223145,0.17624036967754364,0.2603822,0.9763280644809423,2.0864360332489014,0.07412618398666382,0.4224977,0.9986890124670597,2.433028221130371,0.12914767861366272,0.43273482,0.9420346150244552,2.228231430053711,0.12094028294086456,0.42834035,0.932423581050599,2.0837345123291016,0.16180522739887238,0.32449323,0.9571373269709964,1.796813726425171,0.22332896292209625,0.4411656,0.894729885995701,2.459378480911255,0.5251883864402771,0.45506606,0.48009161424507785,2.0970122814178467,0.20561714470386505,0.1882534,0.38184347496418475,2.237532138824463,0.14701032638549805,0.17881706,0.6536344375540688,3.2665865421295166
1,0.030855368822813034,0.26882356,0.736394746436393,2.92856502532959,0.013859087601304054,0.17918867,0.55340635799174,2.1079399585723877,0.0004671880742534995,0.13760132,0.31909321630688425,1.1134655475616455,0.11451945453882217,0.35832828,0.967546749788171,1.5383737087249756,0.18015524744987488,0.2730759,0.9536079912413259,2.006629228591919,0.1159370094537735,0.39189947,0.9489502445312739,1.5730080604553223,0.22846314311027527,0.3105402,0.9625186456626847,1.9434202909469604,0.12407897412776947,0.27163902,0.9542793061983561,1.655522108078003,0.29311031103134155,0.19459383,0.9662571409269176,1.4064396619796753,0.07773695141077042,0.46022528,0.9902934783168547,2.129669666290283,0.1711774468421936,0.304308,0.9790412185911953,1.865509271621704,0.08948197960853577,0.4854783,1.0025898973436491,2.0797739028930664,0.17281918227672577,0.24914041,0.9738616934336918,2.3140857219696045,0.0908835157752037,0.3895032,0.9845992151127126,2.3102974891662598,0.19612959027290344,0.26790166,0.9695320675782598,2.4174578189849854,0.1849333792924881,0.31462944,0.9761773031355059,2.133223056793213,0.09419737756252289,0.41203266,1.0001694753201278,2.321718215942383,0.13797539472579956,0.4654156,0.9438102130738306,2.193838119506836,0.11016970872879028,0.46058723,0.9359412422820164,1.9450066089630127,0.16093115508556366,0.32088292,0.9608861821919563,1.7064101696014404,0.20752258598804474,0.5141287,0.9026211675604995,2.4322190284729004,0.5403230786323547,0.5103238,0.47519199289777514,2.1583971977233887,0.20358961820602417,0.19281018,0.3885786781639208,2.192606210708618,0.14168842136859894,0.17475113,0.6587640961846893,3.3192429542541504
0,0.006587937939912081,0.19542623,0.7457126639252787,2.308990716934204,0.004001300316303968,0.11005182,0.5395855950593692,1.4110571146011353,0.0001246042811544612,0.08368579,0.32706047435500024,1.0614272356033325,0.1919473111629486,0.27693534,0.9590178035050029,1.5410113334655762,0.22074982523918152,0.2561701,0.9442548268201082,1.413738489151001,0.15898312628269196,0.38632634,0.892349768951151,1.8110979795455933,0.28700748085975647,0.24604289,0.9514345962934676,1.7599536180496216,0.1717665046453476,0.24006054,0.8888335795454329,1.356163501739502,0.30920329689979553,0.1588484,0.9651236780730541,1.4000236988067627,0.20330210030078888,0.30812845,1.0384652068030444,1.758047342300415,0.2518758475780487,0.2459781,0.9996167105435212,1.8057060241699219,0.19854268431663513,0.40422195,1.0439281204725996,2.0107736587524414,0.28005868196487427,0.19800462,0.998191757700783,1.8797324895858765,0.17581799626350403,0.16177435,1.0122870944090692,2.2516961097717285,0.2797316908836365,0.20512362,0.9898501356852605,2.0876779556274414,0.30733123421669006,0.21489717,0.9854785744076399,1.9558398723602295,0.28240513801574707,0.32015097,1.0371944897052288,2.4079086780548096,0.37547767162323,0.38579375,0.9011708476686169,2.267037868499756,0.4153534770011902,0.37821501,0.8638016476229341,1.8879492282867432,0.38519999384880066,0.25468764,0.8651275478676084,1.8120354413986206,0.43370530009269714,0.39279735,0.7390075523077364,2.194938898086548,0.6220565438270569,0.47968933,0.39256402804211676,1.751950740814209,0.2500254809856415,0.29195878,0.29936012898235337,2.079784631729126,0.23147161304950714,0.24336696,0.5166008331653182,2.7341394424438477
0,0.029114874079823494,0.25453225,0.7311101165455883,2.8553075790405273,0.012115271762013435,0.15891667,0.544850906932368,2.108128309249878,0.00012589145626407117,0.1296374,0.3140893867381667,0.9871604442596436,0.10824714601039886,0.34293684,0.9659773680590864,1.6675286293029785,0.19728535413742065,0.25613654,0.9494998566898061,1.8817448616027832,0.11031191796064377,0.3698714,0.9443337604122517,1.7857292890548706,0.22727559506893158,0.2862569,0.9647422851996029,1.7479650974273682,0.12895913422107697,0.24879174,0.9518145106847069,1.7416726350784302,0.2740783095359802,0.17614412,0.9648454194477071,1.561326026916504,0.08780112862586975,0.4116805,0.9890712489420359,1.8913484811782837,0.19055214524269104,0.28377855,0.9773377040326826,1.7139164209365845,0.10108354687690735,0.46823964,1.0031382128193223,1.951236367225647,0.21848374605178833,0.22116838,0.9738782669342132,2.338087558746338,0.10746951401233673,0.31832892,0.9866937923800503,2.1741113662719727,0.18334929645061493,0.25160918,0.9749310852873463,2.1790080070495605,0.1983737051486969,0.27576068,0.9801352415643229,2.0699656009674072,0.14013265073299408,0.39079487,0.9973970656754371,2.1320745944976807,0.2064170390367508,0.41691118,0.9379169939878383,2.336923360824585,0.13001753389835358,0.46525496,0.9178330754178982,1.9646646976470947,0.17228655517101288,0.31380743,0.95486149558861,1.7290490865707397,0.254514217376709,0.48468557,0.8941182353261007,2.475198745727539,0.5410345196723938,0.48014462,0.4736376661719663,2.0142171382904053,0.2152186781167984,0.20486213,0.3857998424976239,2.2459981441497803,0.1602998822927475,0.21507777,0.66010339811433,3.317030906677246
0,0.04039893299341202,0.23899636,0.7552326699421549,2.92458438873291,0.01928158476948738,0.12685442,0.5728619464740794,1.9926131963729858,0.00023551835329271853,0.11576386,0.32226409220612956,0.9593581557273865,0.142154723405838,0.32544112,0.9681290193843609,1.5833921432495117,0.21606896817684174,0.23569626,0.9501323498453608,1.6534082889556885,0.12655439972877502,0.35212663,0.9373757470793487,1.571104884147644,0.2451428472995758,0.28311905,0.9593685771299226,1.7739355564117432,0.1389419436454773,0.2487048,0.9439729323591276,1.5144258737564087,0.31861603260040283,0.17852725,0.9692185887327801,1.3929718732833862,0.08952949941158295,0.42037454,0.9993760316388115,1.9663742780685425,0.1966608762741089,0.27767345,0.9840359256929244,1.8173505067825317,0.12575222551822662,0.49011138,1.0188153668219497,2.1973040103912354,0.19254270195960999,0.22824924,0.978854063242481,2.0509722232818604,0.1062418594956398,0.3029575,0.9941196663676837,2.482081651687622,0.20086415112018585,0.25146958,0.978220432597535,2.1340181827545166,0.1970907598733902,0.31048056,0.9842945812908656,1.9012398719787598,0.11309807002544403,0.38159767,1.0248033549490618,2.2511868476867676,0.19448788464069366,0.44710883,0.9436750200201866,2.1052842140197754,0.16234605014324188,0.48350012,0.9290344233551332,2.2254786491394043,0.20009063184261322,0.32671952,0.9525177421039802,1.90903639793396,0.25754961371421814,0.44149795,0.8836258143580296,2.5448718070983887,0.5378099083900452,0.5205365,0.47713757792041384,2.12680721282959,0.2436206191778183,0.20494008,0.39795187448734787,2.3001890182495117,0.11818652600049973,0.1872253,0.6487600476899925,3.147627115249634
0,0.04613080248236656,0.24042897,0.7466726356147024,2.8218724727630615,0.00895520206540823,0.1410385,0.553996768776613,1.8182121515274048,0.0002623173932079226,0.10258773,0.324406844065144,0.9385349750518799,0.1362088918685913,0.30662552,0.9689198005863042,1.4917007684707642,0.1943415254354477,0.23361997,0.9555972233239884,1.570462942123413,0.13207869231700897,0.34682631,0.9469046029029394,1.6371376514434814,0.2481338381767273,0.22939527,0.9658556183149246,1.7930651903152466,0.13980603218078613,0.24106841,0.950574856412298,1.5384563207626343,0.30373233556747437,0.15955292,0.9689629226535191,1.522009015083313,0.08591818064451218,0.3993423,0.9949560647571645,2.028675079345703,0.18588975071907043,0.25364286,0.9856306717616389,1.9251601696014404,0.11091342568397522,0.4233069,1.0167080676268343,1.9330623149871826,0.21377895772457123,0.20768699,0.9806188752626889,1.953104019165039,0.10779133439064026,0.25241104,0.9964602045799884,2.1700029373168945,0.23708291351795197,0.19244653,0.9811948289064544,2.406453847885132,0.19886206090450287,0.21705876,0.9863586376445733,1.9551455974578857,0.12372307479381561,0.40159142,1.0223613788864863,2.4621567726135254,0.22920596599578857,0.4030698,0.9577247368309607,2.3244364261627197,0.157651886343956,0.3714587,0.9444547934297843,2.0899229049682617,0.19873473048210144,0.29463947,0.97408577084773,1.9031388759613037,0.26385071873664856,0.383315,0.9087469904087546,2.35852313041687,0.5487207174301147,0.49273527,0.4561314519783769,1.9576200246810913,0.2144867479801178,0.21676621,0.38840615853552934,2.1160728931427,0.1295849233865738,0.2074651,0.6199196975269522,3.096039295196533
0,0.031049177050590515,0.2368292,0.7474825534107199,2.8430910110473633,0.010424460284411907,0.16234924,0.5589231963934954,2.0490386486053467,0.00022217542573343962,0.1289275,0.3233368052767422,1.04793381690979,0.11958038061857224,0.34638673,0.967285171215519,1.540358304977417,0.2020510584115982,0.24748755,0.9507290821609661,1.6722792387008667,0.11195331811904907,0.3611117,0.9455537015180497,1.8248355388641357,0.2588392496109009,0.24483885,0.9610603450760704,1.8757163286209106,0.13291501998901367,0.2529169,0.9497389458430562,1.6847867965698242,0.3029623329639435,0.17530999,0.9656199099913972,1.5048599243164062,0.09535098820924759,0.44107762,0.9961758796469231,1.8263301849365234,0.18799352645874023,0.24882998,0.9776507880086561,1.6884348392486572,0.09235683083534241,0.49192363,1.004814424724018,1.8648810386657715,0.20300129055976868,0.21907355,0.974711389206062,2.067535638809204,0.11770488321781158,0.31417006,0.9905449617745493,2.2533907890319824,0.18164704740047455,0.2201425,0.9748543506251125,2.524611473083496,0.1840183436870575,0.25247473,0.9795168654457322,2.1641335487365723,0.10194897651672363,0.3867179,1.0156364933375954,2.4000813961029053,0.16918890178203583,0.4321288,0.9497360292854856,2.4165592193603516,0.13868658244609833,0.43693298,0.9347575152902373,2.0336384773254395,0.17335249483585358,0.29031602,0.9544281558293607,1.987844467163086,0.21824289858341217,0.41436735,0.8908982417200645,2.647603750228882,0.5092455744743347,0.49970052,0.45807746228591345,2.1647307872772217,0.20838122069835663,0.21271132,0.3914794664967261,2.1817286014556885,0.14064399898052216,0.20289558,0.6027282587604297,2.9266955852508545
0,0.04123138263821602,0.23729372,0.7398076099784995,3.0194225311279297,0.007875651121139526,0.1438667,0.560476243868986,2.1465141773223877,0.00020670554658863693,0.13844852,0.32144792072185613,0.9751602411270142,0.12411671876907349,0.3430635,0.9671147715976984,1.6897119283676147,0.19641929864883423,0.25190875,0.9506216042067036,1.7412128448486328,0.11759127676486969,0.36924496,0.9427595451414222,1.34349524974823,0.2268577367067337,0.2674596,0.9588960287021274,1.871475338935852,0.12986409664154053,0.24861094,0.9514836525493913,1.6027345657348633,0.2898709774017334,0.18232541,0.9665196991083809,1.5276753902435303,0.07948409020900726,0.4523337,0.9939784101712027,1.8106119632720947,0.1709228754043579,0.28587508,0.9808329530903638,1.878458857536316,0.08864718675613403,0.50392455,1.0093005808283855,2.049354314804077,0.1760982871055603,0.22048563,0.9735278925419228,2.0076608657836914,0.10284198075532913,0.3495039,0.9882692338281512,2.4348881244659424,0.19873741269111633,0.25600734,0.9742452435754281,2.204843044281006,0.1788773089647293,0.29184163,0.976409900039888,1.9759294986724854,0.08671703189611435,0.37192535,1.0016961388470544,1.973300576210022,0.14923983812332153,0.45472583,0.9388294421444469,1.7852582931518555,0.13331793248653412,0.44880512,0.9346030111106268,2.0419583320617676,0.17833146452903748,0.32560784,0.9542116710867755,1.7235257625579834,0.23248383402824402,0.4621675,0.8946390743518644,2.596548557281494,0.5476722717285156,0.5136707,0.47130244004228883,2.035327196121216,0.2315898835659027,0.2099785,0.39117658852320764,2.229496955871582,0.13264237344264984,0.19266927,0.6377252162164565,3.190734386444092
0,0.0597202368080616,0.21869728,0.7326554616446059,3.297119140625,0.020180536434054375,0.18152131,0.5434184185394862,2.4432406425476074,0.00040793177322484553,0.14766236,0.31053068742997075,1.711229920387268,0.12650823593139648,0.38171658,0.9621247762306303,1.9119524955749512,0.1537453532218933,0.3021367,0.9452818166929167,2.2948269844055176,0.09946070611476898,0.3992202,0.9485675062004731,1.931101679801941,0.17704840004444122,0.34831855,0.9509641705236029,2.1637773513793945,0.10983715951442719,0.28453848,0.9549061465047527,1.870904564857483,0.2761012017726898,0.21929985,0.9562543904742136,1.6730917692184448,0.0599512904882431,0.5340048,0.9784960681481749,1.7309596538543701,0.16565366089344025,0.32115862,0.9665580344457498,1.7944509983062744,0.06313462555408478,0.5852794,0.9895879473885982,2.5694332122802734,0.15753918886184692,0.2875345,0.9626264011643332,2.109835386276245,0.06606149673461914,0.42797223,0.9761451735863202,2.228502035140991,0.18757513165473938,0.29040888,0.9637261373603937,2.3080646991729736,0.12492682039737701,0.34648848,0.9721525238281913,2.3137526512145996,0.03935063257813454,0.40306443,1.000941358956486,2.064673662185669,0.07987624406814575,0.47667035,0.9587274233148209,1.880124807357788,0.07418279349803925,0.5102005,0.9534908285513365,1.9696708917617798,0.11634302884340286,0.355287,0.97130431985937,1.9786748886108398,0.12062627077102661,0.51361614,0.9301975537485236,2.5163488388061523,0.4946955740451813,0.49330297,0.5011005783705241,2.359602212905884,0.2104453593492508,0.16603167,0.40338258066518956,2.546536445617676,0.12715569138526917,0.13833456,0.6884177451302437,3.507587432861328
